Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T19:45:06-03:00,100.00,20.01,1397.00
2025-01-30T19:45:07-03:00,100.00,20.03,1397.00
2025-01-30T19:45:09-03:00,100.00,19.90,1397.00
2025-01-30T19:45:10-03:00,100.00,20.49,1397.00
2025-01-30T19:45:11-03:00,100.00,20.21,1397.00
2025-01-30T19:45:13-03:00,100.00,20.12,1397.00
2025-01-30T19:45:14-03:00,100.00,20.25,1397.00
2025-01-30T19:45:16-03:00,100.00,20.20,1397.00
2025-01-30T19:45:17-03:00,100.00,20.25,1397.00
2025-01-30T19:45:18-03:00,100.00,20.14,1397.00
2025-01-30T19:45:20-03:00,100.00,20.15,1397.00
2025-01-30T19:45:21-03:00,100.00,20.20,1397.00
2025-01-30T19:45:23-03:00,100.00,20.18,1397.00
2025-01-30T19:45:24-03:00,100.00,20.36,1397.00
2025-01-30T19:45:25-03:00,100.00,20.57,1397.00
2025-01-30T19:45:27-03:00,100.00,20.36,1396.00
2025-01-30T19:45:28-03:00,100.00,20.21,1397.00
2025-01-30T19:45:30-03:00,100.00,20.01,1396.00
2025-01-30T19:45:31-03:00,100.00,20.01,1397.00
2025-01-30T19:45:32-03:00,100.00,20.12,1397.00
2025-01-30T19:45:34-03:00,100.00,20.09,1397.00
2025-01-30T19:45:35-03:00,100.00,20.29,1397.00
2025-01-30T19:45:37-03:00,100.00,20.11,1397.00
2025-01-30T19:45:38-03:00,100.00,20.34,1397.00
2025-01-30T19:45:39-03:00,100.00,20.20,1397.00
2025-01-30T19:45:41-03:00,100.00,19.75,1396.00
2025-01-30T19:45:42-03:00,100.00,19.77,1396.00
2025-01-30T19:45:43-03:00,100.00,20.53,1397.00
2025-01-30T19:45:45-03:00,100.00,20.44,1397.00
2025-01-30T19:45:46-03:00,100.00,19.85,1396.00
2025-01-30T19:45:48-03:00,100.00,19.72,1397.00
2025-01-30T19:45:49-03:00,100.00,20.47,1397.00
2025-01-30T19:45:50-03:00,100.00,20.21,1397.00
2025-01-30T19:45:52-03:00,100.00,20.35,1397.00
2025-01-30T19:45:53-03:00,100.00,20.71,1397.00
2025-01-30T19:45:54-03:00,100.00,20.57,1397.00
2025-01-30T19:45:56-03:00,100.00,20.29,1397.00
2025-01-30T19:45:57-03:00,100.00,20.21,1397.00
2025-01-30T19:45:59-03:00,100.00,19.83,1397.00
2025-01-30T19:46:00-03:00,100.00,20.15,1397.00
2025-01-30T19:46:01-03:00,100.00,19.67,1397.00
2025-01-30T19:46:03-03:00,100.00,20.46,1397.00
2025-01-30T19:46:04-03:00,100.00,20.31,1397.00
2025-01-30T19:46:06-03:00,100.00,19.89,1397.00
2025-01-30T19:46:07-03:00,100.00,19.92,1396.00
2025-01-30T19:46:08-03:00,100.00,19.82,1397.00
2025-01-30T19:46:10-03:00,100.00,20.13,1396.00
2025-01-30T19:46:11-03:00,100.00,19.94,1396.00
2025-01-30T19:46:13-03:00,100.00,19.76,1397.00
2025-01-30T19:46:14-03:00,100.00,20.28,1397.00
2025-01-30T19:46:15-03:00,100.00,20.43,1397.00
2025-01-30T19:46:17-03:00,100.00,20.37,1397.00
2025-01-30T19:46:18-03:00,100.00,20.34,1397.00
2025-01-30T19:46:20-03:00,100.00,20.29,1397.00
2025-01-30T19:46:21-03:00,100.00,19.72,1396.00
2025-01-30T19:46:22-03:00,100.00,19.92,1396.00
2025-01-30T19:46:24-03:00,100.00,20.20,1396.00
2025-01-30T19:46:25-03:00,100.00,19.53,1396.00
2025-01-30T19:46:27-03:00,100.00,20.32,1397.00
2025-01-30T19:46:28-03:00,100.00,20.04,1396.00
2025-01-30T19:46:29-03:00,100.00,20.07,1397.00
2025-01-30T19:46:31-03:00,100.00,20.05,1397.00
2025-01-30T19:46:32-03:00,100.00,19.70,1397.00
2025-01-30T19:46:34-03:00,100.00,20.16,1397.00
2025-01-30T19:46:35-03:00,100.00,20.20,1397.00
2025-01-30T19:46:36-03:00,100.00,20.28,1397.00
2025-01-30T19:46:38-03:00,100.00,20.12,1396.00
2025-01-30T19:46:39-03:00,100.00,20.61,1397.00
2025-01-30T19:46:41-03:00,100.00,20.05,1397.00
2025-01-30T19:46:42-03:00,100.00,19.76,1396.00
2025-01-30T19:46:43-03:00,100.00,19.93,1397.00
2025-01-30T19:46:45-03:00,100.00,20.25,1397.00
2025-01-30T19:46:46-03:00,100.00,20.12,1397.00
2025-01-30T19:46:48-03:00,100.00,20.03,1397.00
2025-01-30T19:46:49-03:00,100.00,19.30,1397.00
2025-01-30T19:46:51-03:00,100.00,20.18,1397.00
2025-01-30T19:46:52-03:00,100.00,19.99,1396.00
2025-01-30T19:46:53-03:00,100.00,20.21,1397.00
2025-01-30T19:46:55-03:00,100.00,20.36,1397.00
2025-01-30T19:46:56-03:00,100.00,19.73,1395.00
2025-01-30T19:46:58-03:00,100.00,20.70,1397.00
2025-01-30T19:46:59-03:00,100.00,20.19,1397.00
2025-01-30T19:47:00-03:00,100.00,19.85,1397.00
2025-01-30T19:47:02-03:00,100.00,20.16,1397.00
2025-01-30T19:47:03-03:00,100.00,19.81,1396.00
2025-01-30T19:47:05-03:00,100.00,20.18,1397.00
2025-01-30T19:47:06-03:00,100.00,19.72,1397.00
2025-01-30T19:47:08-03:00,100.00,20.24,1397.00
2025-01-30T19:47:09-03:00,100.00,19.98,1397.00
2025-01-30T19:47:10-03:00,100.00,20.05,1397.00
2025-01-30T19:47:12-03:00,100.00,20.20,1397.00
2025-01-30T19:47:13-03:00,100.00,20.21,1397.00
2025-01-30T19:47:15-03:00,100.00,20.08,1397.00
2025-01-30T19:47:16-03:00,100.00,20.14,1397.00
2025-01-30T19:47:17-03:00,100.00,20.31,1397.00
2025-01-30T19:47:19-03:00,100.00,20.15,1397.00
2025-01-30T19:47:20-03:00,100.00,20.61,1397.00
2025-01-30T19:47:22-03:00,100.00,19.93,1397.00
2025-01-30T19:47:23-03:00,100.00,20.18,1397.00
2025-01-30T19:47:24-03:00,100.00,19.89,1397.00
2025-01-30T19:47:26-03:00,100.00,20.60,1397.00
2025-01-30T19:47:27-03:00,100.00,20.25,1397.00
2025-01-30T19:47:29-03:00,100.00,20.27,1397.00
2025-01-30T19:47:30-03:00,100.00,20.22,1396.00
2025-01-30T19:47:31-03:00,100.00,20.68,1397.00
2025-01-30T19:47:33-03:00,100.00,20.31,1396.00
2025-01-30T19:47:34-03:00,100.00,20.28,1397.00
2025-01-30T19:47:36-03:00,100.00,20.32,1397.00
2025-01-30T19:47:37-03:00,100.00,19.88,1397.00
2025-01-30T19:47:38-03:00,100.00,20.04,1397.00
2025-01-30T19:47:40-03:00,100.00,20.15,1397.00
2025-01-30T19:47:41-03:00,100.00,19.90,1397.00
2025-01-30T19:47:43-03:00,100.00,20.36,1397.00
2025-01-30T19:47:44-03:00,100.00,20.11,1397.00
2025-01-30T19:47:45-03:00,100.00,20.15,1397.00
2025-01-30T19:47:47-03:00,100.00,20.41,1397.00
2025-01-30T19:47:48-03:00,100.00,19.98,1397.00
2025-01-30T19:47:50-03:00,100.00,20.68,1397.00
2025-01-30T19:47:51-03:00,100.00,20.12,1397.00
2025-01-30T19:47:52-03:00,100.00,20.25,1397.00
2025-01-30T19:47:54-03:00,100.00,20.19,1397.00
2025-01-30T19:47:55-03:00,100.00,19.98,1397.00
2025-01-30T19:47:57-03:00,100.00,20.15,1397.00
2025-01-30T19:47:58-03:00,100.00,20.01,1397.00
2025-01-30T19:47:59-03:00,100.00,20.15,1397.00
2025-01-30T19:48:01-03:00,100.00,20.27,1397.00
2025-01-30T19:48:02-03:00,100.00,20.52,1397.00
2025-01-30T19:48:04-03:00,100.00,20.04,1396.00
2025-01-30T19:48:05-03:00,100.00,19.87,1397.00
2025-01-30T19:48:06-03:00,100.00,20.08,1397.00
2025-01-30T19:48:08-03:00,100.00,20.30,1397.00
2025-01-30T19:48:09-03:00,100.00,20.06,1397.00
2025-01-30T19:48:10-03:00,100.00,20.30,1397.00
2025-01-30T19:48:12-03:00,100.00,20.43,1397.00
2025-01-30T19:48:13-03:00,100.00,20.06,1397.00
2025-01-30T19:48:15-03:00,100.00,20.27,1397.00
2025-01-30T19:48:16-03:00,100.00,20.17,1397.00
2025-01-30T19:48:17-03:00,100.00,19.75,1397.00
2025-01-30T19:48:19-03:00,100.00,20.37,1397.00
2025-01-30T19:48:20-03:00,100.00,19.85,1397.00
2025-01-30T19:48:21-03:00,100.00,19.89,1397.00
2025-01-30T19:48:23-03:00,100.00,19.60,1397.00
2025-01-30T19:48:24-03:00,100.00,20.24,1397.00
2025-01-30T19:48:26-03:00,100.00,19.89,1397.00
2025-01-30T19:48:27-03:00,100.00,20.49,1397.00
2025-01-30T19:48:28-03:00,100.00,19.87,1397.00
2025-01-30T19:48:30-03:00,100.00,20.32,1397.00
2025-01-30T19:48:31-03:00,100.00,19.94,1397.00
2025-01-30T19:48:32-03:00,100.00,20.18,1397.00
2025-01-30T19:48:34-03:00,100.00,20.20,1397.00
2025-01-30T19:48:35-03:00,100.00,19.51,1397.00
2025-01-30T19:48:36-03:00,100.00,19.98,1397.00
2025-01-30T19:48:38-03:00,100.00,19.99,1397.00
2025-01-30T19:48:39-03:00,100.00,20.07,1397.00
2025-01-30T19:48:40-03:00,100.00,20.06,1397.00
2025-01-30T19:48:42-03:00,100.00,19.66,1396.00
2025-01-30T19:48:43-03:00,100.00,20.30,1397.00
2025-01-30T19:48:44-03:00,100.00,20.08,1397.00
2025-01-30T19:48:46-03:00,100.00,20.15,1397.00
2025-01-30T19:48:47-03:00,100.00,20.24,1397.00
2025-01-30T19:48:48-03:00,100.00,19.96,1397.00
2025-01-30T19:48:50-03:00,100.00,19.87,1397.00
2025-01-30T19:48:51-03:00,100.00,20.04,1397.00
2025-01-30T19:48:52-03:00,100.00,20.20,1397.00
2025-01-30T19:48:54-03:00,100.00,20.37,1397.00
2025-01-30T19:48:55-03:00,100.00,20.27,1397.00
2025-01-30T19:48:56-03:00,100.00,20.34,1397.00
2025-01-30T19:48:58-03:00,100.00,19.95,1397.00
2025-01-30T19:48:59-03:00,100.00,20.11,1397.00
2025-01-30T19:49:01-03:00,100.00,19.96,1397.00
2025-01-30T19:49:02-03:00,100.00,19.84,1397.00
2025-01-30T19:49:03-03:00,100.00,19.61,1397.00
2025-01-30T19:49:05-03:00,100.00,20.00,1397.00
2025-01-30T19:49:06-03:00,100.00,20.40,1397.00
2025-01-30T19:49:07-03:00,100.00,20.06,1397.00
2025-01-30T19:49:09-03:00,100.00,20.26,1397.00
2025-01-30T19:49:10-03:00,100.00,19.93,1397.00
2025-01-30T19:49:12-03:00,100.00,20.21,1397.00
2025-01-30T19:49:13-03:00,100.00,19.74,1397.00
2025-01-30T19:49:14-03:00,100.00,20.20,1397.00
2025-01-30T19:49:16-03:00,100.00,20.24,1397.00
2025-01-30T19:49:17-03:00,100.00,19.91,1397.00
2025-01-30T19:49:18-03:00,100.00,19.90,1397.00
2025-01-30T19:49:20-03:00,100.00,19.81,1397.00
2025-01-30T19:49:21-03:00,100.00,20.08,1397.00
2025-01-30T19:49:23-03:00,100.00,19.49,1397.00
2025-01-30T19:49:24-03:00,100.00,20.29,1397.00
2025-01-30T19:49:25-03:00,100.00,20.22,1397.00
2025-01-30T19:49:27-03:00,100.00,19.78,1397.00
2025-01-30T19:49:28-03:00,100.00,20.09,1397.00
2025-01-30T19:49:30-03:00,100.00,19.85,1396.00
2025-01-30T19:49:31-03:00,100.00,20.24,1397.00
2025-01-30T19:49:32-03:00,100.00,19.72,1396.00
2025-01-30T19:49:34-03:00,100.00,20.35,1397.00
2025-01-30T19:49:35-03:00,100.00,19.88,1397.00
2025-01-30T19:49:37-03:00,100.00,20.13,1397.00
2025-01-30T19:49:38-03:00,100.00,20.08,1397.00
2025-01-30T19:49:39-03:00,100.00,19.80,1396.00
2025-01-30T19:49:41-03:00,100.00,19.92,1397.00
2025-01-30T19:49:42-03:00,100.00,20.20,1397.00
2025-01-30T19:49:44-03:00,100.00,19.52,1397.00
2025-01-30T19:49:45-03:00,100.00,20.03,1397.00
2025-01-30T19:49:46-03:00,100.00,20.04,1397.00
2025-01-30T19:49:48-03:00,100.00,20.23,1397.00
2025-01-30T19:49:49-03:00,100.00,19.74,1397.00
2025-01-30T19:49:51-03:00,100.00,20.23,1397.00
2025-01-30T19:49:52-03:00,100.00,19.88,1396.00
2025-01-30T19:49:53-03:00,100.00,20.47,1397.00
2025-01-30T19:49:55-03:00,100.00,19.83,1397.00
2025-01-30T19:49:56-03:00,100.00,20.21,1397.00
2025-01-30T19:49:58-03:00,100.00,20.08,1397.00
2025-01-30T19:49:59-03:00,100.00,20.12,1397.00
2025-01-30T19:50:00-03:00,100.00,20.06,1397.00
2025-01-30T19:50:02-03:00,100.00,19.77,1396.00
2025-01-30T19:50:03-03:00,100.00,19.90,1396.00
2025-01-30T19:50:05-03:00,100.00,20.34,1397.00
2025-01-30T19:50:06-03:00,100.00,19.37,1397.00
2025-01-30T19:50:08-03:00,100.00,19.80,1396.00
2025-01-30T19:50:09-03:00,100.00,19.64,1397.00
2025-01-30T19:50:10-03:00,100.00,19.86,1397.00
2025-01-30T19:50:12-03:00,100.00,19.89,1397.00
2025-01-30T19:50:13-03:00,100.00,20.27,1397.00
2025-01-30T19:50:15-03:00,100.00,19.98,1396.00
2025-01-30T19:50:16-03:00,100.00,20.05,1397.00
2025-01-30T19:50:18-03:00,100.00,19.79,1397.00
2025-01-30T19:50:19-03:00,100.00,19.81,1397.00
2025-01-30T19:50:20-03:00,100.00,20.10,1396.00
2025-01-30T19:50:22-03:00,100.00,19.77,1397.00
2025-01-30T19:50:23-03:00,100.00,20.08,1397.00
2025-01-30T19:50:24-03:00,100.00,20.19,1397.00
2025-01-30T19:50:26-03:00,100.00,19.81,1397.00
2025-01-30T19:50:27-03:00,100.00,20.14,1397.00
2025-01-30T19:50:29-03:00,100.00,20.11,1397.00
2025-01-30T19:50:30-03:00,100.00,20.15,1397.00
2025-01-30T19:50:31-03:00,100.00,20.22,1397.00
2025-01-30T19:50:33-03:00,100.00,20.05,1397.00
2025-01-30T19:50:34-03:00,100.00,19.88,1397.00
2025-01-30T19:50:36-03:00,100.00,19.90,1397.00
2025-01-30T19:50:37-03:00,100.00,20.27,1397.00
2025-01-30T19:50:38-03:00,100.00,20.40,1397.00
2025-01-30T19:50:40-03:00,100.00,19.61,1397.00
2025-01-30T19:50:41-03:00,100.00,20.25,1397.00
2025-01-30T19:50:42-03:00,100.00,20.19,1397.00
2025-01-30T19:50:44-03:00,100.00,19.91,1397.00
2025-01-30T19:50:45-03:00,100.00,19.79,1397.00
2025-01-30T19:50:47-03:00,100.00,20.20,1397.00
2025-01-30T19:50:48-03:00,100.00,20.00,1397.00
2025-01-30T19:50:49-03:00,100.00,20.17,1397.00
2025-01-30T19:50:51-03:00,100.00,19.66,1397.00
2025-01-30T19:50:52-03:00,100.00,20.29,1397.00
2025-01-30T19:50:53-03:00,100.00,20.17,1397.00
2025-01-30T19:50:55-03:00,100.00,19.88,1397.00
2025-01-30T19:50:56-03:00,100.00,19.98,1397.00
2025-01-30T19:50:58-03:00,100.00,20.41,1397.00
2025-01-30T19:50:59-03:00,100.00,20.17,1397.00
2025-01-30T19:51:00-03:00,100.00,20.18,1397.00
2025-01-30T19:51:02-03:00,100.00,20.43,1397.00
2025-01-30T19:51:03-03:00,100.00,20.29,1397.00
2025-01-30T19:51:04-03:00,100.00,19.96,1397.00
2025-01-30T19:51:06-03:00,100.00,20.16,1397.00
2025-01-30T19:51:07-03:00,100.00,20.28,1397.00
2025-01-30T19:51:09-03:00,100.00,19.83,1397.00
2025-01-30T19:51:10-03:00,100.00,20.03,1397.00
2025-01-30T19:51:11-03:00,100.00,20.18,1397.00
2025-01-30T19:51:13-03:00,100.00,20.18,1397.00
2025-01-30T19:51:14-03:00,100.00,19.95,1397.00
2025-01-30T19:51:15-03:00,100.00,20.27,1397.00
2025-01-30T19:51:17-03:00,100.00,20.25,1397.00
2025-01-30T19:51:18-03:00,100.00,20.18,1397.00
2025-01-30T19:51:20-03:00,100.00,20.00,1397.00
2025-01-30T19:51:21-03:00,100.00,19.75,1397.00
2025-01-30T19:51:22-03:00,100.00,20.18,1397.00
2025-01-30T19:51:24-03:00,100.00,19.85,1397.00
2025-01-30T19:51:25-03:00,100.00,20.32,1397.00
2025-01-30T19:51:26-03:00,100.00,19.90,1397.00
2025-01-30T19:51:28-03:00,100.00,19.86,1397.00
2025-01-30T19:51:29-03:00,100.00,20.27,1397.00
2025-01-30T19:51:31-03:00,100.00,20.31,1397.00
2025-01-30T19:51:32-03:00,100.00,20.23,1397.00
2025-01-30T19:51:33-03:00,100.00,19.95,1397.00
2025-01-30T19:51:35-03:00,100.00,20.17,1397.00
2025-01-30T19:51:36-03:00,100.00,19.77,1396.00
2025-01-30T19:51:37-03:00,100.00,20.20,1397.00
2025-01-30T19:51:39-03:00,100.00,20.39,1397.00
2025-01-30T19:51:40-03:00,100.00,20.08,1397.00
2025-01-30T19:51:41-03:00,100.00,20.01,1397.00
2025-01-30T19:51:43-03:00,100.00,20.13,1397.00
2025-01-30T19:51:44-03:00,100.00,20.12,1397.00
2025-01-30T19:51:46-03:00,100.00,19.97,1397.00
2025-01-30T19:51:47-03:00,100.00,20.04,1397.00
2025-01-30T19:51:48-03:00,100.00,20.22,1397.00
2025-01-30T19:51:50-03:00,100.00,19.80,1397.00
2025-01-30T19:51:51-03:00,100.00,20.01,1397.00
2025-01-30T19:51:52-03:00,100.00,19.61,1396.00
2025-01-30T19:51:54-03:00,100.00,20.06,1397.00
2025-01-30T19:51:55-03:00,100.00,20.12,1397.00
2025-01-30T19:51:56-03:00,100.00,19.78,1396.00
2025-01-30T19:51:58-03:00,100.00,20.04,1397.00
2025-01-30T19:51:59-03:00,100.00,19.77,1397.00
2025-01-30T19:52:01-03:00,100.00,19.90,1397.00
2025-01-30T19:52:02-03:00,100.00,20.27,1397.00
2025-01-30T19:52:03-03:00,100.00,19.95,1396.00
2025-01-30T19:52:05-03:00,100.00,19.76,1397.00
2025-01-30T19:52:06-03:00,100.00,19.99,1397.00
2025-01-30T19:52:07-03:00,100.00,19.99,1397.00
2025-01-30T19:52:09-03:00,100.00,20.24,1397.00
2025-01-30T19:52:10-03:00,100.00,19.93,1397.00
2025-01-30T19:52:12-03:00,100.00,19.95,1397.00
2025-01-30T19:52:13-03:00,100.00,19.92,1397.00
2025-01-30T19:52:14-03:00,100.00,19.93,1397.00
2025-01-30T19:52:16-03:00,100.00,20.29,1397.00
2025-01-30T19:52:17-03:00,100.00,20.29,1397.00
2025-01-30T19:52:19-03:00,100.00,19.70,1396.00
2025-01-30T19:52:20-03:00,100.00,20.20,1397.00
2025-01-30T19:52:21-03:00,100.00,19.86,1397.00
2025-01-30T19:52:23-03:00,100.00,20.18,1397.00
2025-01-30T19:52:24-03:00,100.00,20.24,1397.00
2025-01-30T19:52:26-03:00,100.00,20.04,1397.00
2025-01-30T19:52:27-03:00,100.00,20.13,1397.00
2025-01-30T19:52:28-03:00,100.00,20.21,1397.00
2025-01-30T19:52:30-03:00,100.00,19.98,1397.00
2025-01-30T19:52:31-03:00,100.00,19.78,1397.00
2025-01-30T19:52:33-03:00,100.00,20.10,1397.00
2025-01-30T19:52:34-03:00,100.00,20.33,1397.00
2025-01-30T19:52:35-03:00,100.00,20.28,1397.00
2025-01-30T19:52:37-03:00,100.00,20.03,1397.00
2025-01-30T19:52:38-03:00,100.00,19.82,1397.00
2025-01-30T19:52:40-03:00,100.00,20.31,1397.00
2025-01-30T19:52:41-03:00,100.00,19.86,1397.00
2025-01-30T19:52:42-03:00,100.00,19.98,1396.00
2025-01-30T19:52:44-03:00,100.00,19.94,1397.00
2025-01-30T19:52:45-03:00,100.00,20.36,1397.00
2025-01-30T19:52:47-03:00,100.00,19.98,1396.00
2025-01-30T19:52:48-03:00,100.00,19.73,1397.00
2025-01-30T19:52:49-03:00,100.00,20.14,1397.00
2025-01-30T19:52:51-03:00,100.00,19.44,1397.00
2025-01-30T19:52:52-03:00,100.00,19.93,1397.00
2025-01-30T19:52:53-03:00,100.00,19.83,1397.00
2025-01-30T19:52:55-03:00,100.00,19.76,1396.00
2025-01-30T19:52:56-03:00,100.00,19.94,1397.00
2025-01-30T19:52:58-03:00,100.00,19.70,1397.00
2025-01-30T19:52:59-03:00,100.00,19.92,1397.00
2025-01-30T19:53:00-03:00,100.00,19.93,1397.00
2025-01-30T19:53:02-03:00,100.00,19.93,1397.00
2025-01-30T19:53:03-03:00,100.00,19.84,1397.00
2025-01-30T19:53:05-03:00,100.00,19.91,1397.00
2025-01-30T19:53:06-03:00,100.00,19.99,1397.00
2025-01-30T19:53:08-03:00,100.00,20.25,1397.00
2025-01-30T19:53:09-03:00,100.00,20.20,1397.00
2025-01-30T19:53:10-03:00,100.00,20.39,1397.00
2025-01-30T19:53:12-03:00,100.00,19.98,1397.00
2025-01-30T19:53:13-03:00,100.00,19.74,1396.00
2025-01-30T19:53:15-03:00,100.00,20.23,1397.00
2025-01-30T19:53:16-03:00,100.00,20.08,1397.00
2025-01-30T19:53:17-03:00,100.00,19.86,1397.00
2025-01-30T19:53:19-03:00,100.00,20.13,1397.00
2025-01-30T19:53:20-03:00,100.00,20.07,1397.00
2025-01-30T19:53:22-03:00,100.00,20.08,1397.00
2025-01-30T19:53:23-03:00,100.00,20.16,1397.00
2025-01-30T19:53:24-03:00,100.00,20.11,1396.00
2025-01-30T19:53:26-03:00,100.00,20.11,1397.00
2025-01-30T19:53:27-03:00,100.00,19.99,1397.00
2025-01-30T19:53:29-03:00,100.00,19.79,1397.00
2025-01-30T19:53:30-03:00,100.00,20.15,1397.00
2025-01-30T19:53:31-03:00,100.00,20.19,1397.00
2025-01-30T19:53:33-03:00,100.00,20.15,1397.00
2025-01-30T19:53:34-03:00,100.00,20.37,1397.00
2025-01-30T19:53:36-03:00,100.00,20.09,1397.00
2025-01-30T19:53:37-03:00,100.00,19.95,1397.00
2025-01-30T19:53:39-03:00,100.00,20.18,1397.00
2025-01-30T19:53:40-03:00,100.00,20.21,1397.00
2025-01-30T19:53:41-03:00,100.00,20.05,1397.00
2025-01-30T19:53:43-03:00,100.00,19.70,1397.00
2025-01-30T19:53:44-03:00,100.00,19.86,1397.00
2025-01-30T19:53:46-03:00,100.00,19.93,1397.00
2025-01-30T19:53:47-03:00,100.00,20.34,1397.00
2025-01-30T19:53:48-03:00,100.00,20.20,1396.00
2025-01-30T19:53:50-03:00,100.00,20.12,1397.00
2025-01-30T19:53:51-03:00,100.00,19.87,1397.00
2025-01-30T19:53:53-03:00,100.00,19.62,1397.00
2025-01-30T19:53:54-03:00,100.00,20.48,1397.00
2025-01-30T19:53:55-03:00,100.00,19.87,1397.00
2025-01-30T19:53:57-03:00,100.00,19.69,1397.00
2025-01-30T19:53:58-03:00,100.00,20.30,1397.00
2025-01-30T19:54:00-03:00,100.00,20.33,1397.00
2025-01-30T19:54:01-03:00,100.00,20.09,1397.00
2025-01-30T19:54:02-03:00,100.00,19.80,1396.00
2025-01-30T19:54:04-03:00,100.00,19.84,1397.00
2025-01-30T19:54:05-03:00,100.00,19.75,1397.00
2025-01-30T19:54:07-03:00,100.00,20.25,1397.00
2025-01-30T19:54:08-03:00,100.00,20.23,1397.00
2025-01-30T19:54:10-03:00,100.00,20.27,1397.00
2025-01-30T19:54:11-03:00,100.00,20.18,1397.00
2025-01-30T19:54:12-03:00,100.00,20.45,1397.00
2025-01-30T19:54:14-03:00,100.00,20.14,1397.00
2025-01-30T19:54:15-03:00,100.00,20.05,1396.00
2025-01-30T19:54:16-03:00,100.00,19.62,1397.00
2025-01-30T19:54:18-03:00,100.00,20.14,1397.00
2025-01-30T19:54:19-03:00,100.00,20.12,1397.00
2025-01-30T19:54:21-03:00,100.00,19.51,1397.00
2025-01-30T19:54:22-03:00,100.00,20.21,1397.00
2025-01-30T19:54:23-03:00,100.00,19.80,1397.00
2025-01-30T19:54:25-03:00,100.00,20.16,1397.00
2025-01-30T19:54:26-03:00,100.00,19.74,1397.00
2025-01-30T19:54:28-03:00,100.00,19.95,1397.00
2025-01-30T19:54:29-03:00,100.00,20.22,1397.00
2025-01-30T19:54:30-03:00,100.00,20.23,1397.00
2025-01-30T19:54:32-03:00,100.00,20.07,1397.00
2025-01-30T19:54:33-03:00,100.00,19.92,1397.00
2025-01-30T19:54:35-03:00,100.00,20.18,1397.00
2025-01-30T19:54:36-03:00,100.00,20.33,1397.00
2025-01-30T19:54:38-03:00,100.00,19.59,1397.00
2025-01-30T19:54:39-03:00,100.00,20.12,1397.00
2025-01-30T19:54:40-03:00,100.00,20.10,1397.00
2025-01-30T19:54:42-03:00,100.00,19.62,1397.00
2025-01-30T19:54:43-03:00,100.00,19.64,1396.00
2025-01-30T19:54:45-03:00,100.00,20.18,1397.00
2025-01-30T19:54:46-03:00,100.00,20.14,1397.00
2025-01-30T19:54:48-03:00,100.00,19.94,1397.00
2025-01-30T19:54:49-03:00,100.00,19.76,1396.00
2025-01-30T19:54:50-03:00,100.00,20.09,1397.00
2025-01-30T19:54:52-03:00,100.00,19.79,1397.00
2025-01-30T19:54:53-03:00,100.00,20.13,1397.00
2025-01-30T19:54:55-03:00,100.00,20.05,1397.00
2025-01-30T19:54:56-03:00,100.00,20.31,1397.00
2025-01-30T19:54:58-03:00,100.00,20.02,1396.00
2025-01-30T19:54:59-03:00,100.00,20.01,1397.00
2025-01-30T19:55:00-03:00,100.00,20.00,1397.00
2025-01-30T19:55:02-03:00,100.00,20.12,1397.00
2025-01-30T19:55:03-03:00,100.00,19.67,1397.00
2025-01-30T19:55:05-03:00,100.00,20.20,1397.00
2025-01-30T19:55:06-03:00,100.00,19.59,1397.00
2025-01-30T19:55:07-03:00,100.00,19.56,1397.00
2025-01-30T19:55:09-03:00,100.00,19.65,1397.00
2025-01-30T19:55:10-03:00,100.00,20.21,1397.00
2025-01-30T19:55:12-03:00,100.00,20.35,1397.00
2025-01-30T19:55:13-03:00,100.00,20.22,1397.00
2025-01-30T19:55:14-03:00,100.00,20.11,1397.00
2025-01-30T19:55:16-03:00,100.00,20.06,1397.00
2025-01-30T19:55:17-03:00,100.00,19.91,1397.00
2025-01-30T19:55:19-03:00,100.00,20.12,1397.00
2025-01-30T19:55:20-03:00,100.00,19.83,1397.00
2025-01-30T19:55:21-03:00,100.00,20.11,1397.00
2025-01-30T19:55:23-03:00,100.00,20.21,1397.00
2025-01-30T19:55:24-03:00,100.00,19.97,1397.00
2025-01-30T19:55:26-03:00,100.00,19.70,1397.00
2025-01-30T19:55:27-03:00,100.00,20.31,1397.00
2025-01-30T19:55:28-03:00,100.00,20.03,1397.00
2025-01-30T19:55:30-03:00,100.00,19.85,1397.00
2025-01-30T19:55:31-03:00,100.00,19.79,1397.00
2025-01-30T19:55:32-03:00,100.00,19.91,1397.00
2025-01-30T19:55:34-03:00,100.00,20.41,1397.00
2025-01-30T19:55:35-03:00,100.00,19.87,1397.00
2025-01-30T19:55:37-03:00,100.00,20.27,1397.00
2025-01-30T19:55:38-03:00,100.00,20.14,1397.00
2025-01-30T19:55:39-03:00,100.00,20.27,1397.00
2025-01-30T19:55:41-03:00,100.00,19.91,1397.00
2025-01-30T19:55:42-03:00,100.00,20.18,1397.00
2025-01-30T19:55:44-03:00,100.00,20.01,1397.00
2025-01-30T19:55:45-03:00,100.00,19.87,1397.00
2025-01-30T19:55:46-03:00,100.00,20.29,1396.00
2025-01-30T19:55:48-03:00,100.00,20.18,1397.00
2025-01-30T19:55:49-03:00,100.00,20.28,1397.00
2025-01-30T19:55:51-03:00,100.00,20.22,1397.00
2025-01-30T19:55:52-03:00,100.00,20.24,1397.00
