Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T03:36:19-03:00,100.00,4.87,1323.00
2025-02-03T03:36:21-03:00,100.00,0.06,540.00
2025-02-03T03:36:22-03:00,100.00,0.06,444.00
2025-02-03T03:36:23-03:00,100.00,4.89,1116.00
2025-02-03T03:36:25-03:00,100.00,0.03,468.00
2025-02-03T03:36:27-03:00,100.00,0.06,509.00
2025-02-03T03:36:28-03:00,100.00,4.83,1149.00
2025-02-03T03:36:30-03:00,100.00,0.02,444.00
2025-02-03T03:36:31-03:00,100.00,0.05,448.00
2025-02-03T03:36:33-03:00,100.00,4.88,1191.00
2025-02-03T03:36:34-03:00,100.00,0.04,444.00
2025-02-03T03:36:36-03:00,100.00,3.91,1263.00
2025-02-03T03:36:37-03:00,100.00,4.84,1296.00
2025-02-03T03:36:39-03:00,100.00,4.94,1262.00
2025-02-03T03:36:41-03:00,100.00,0.09,444.00
2025-02-03T03:36:42-03:00,100.00,3.39,889.00
2025-02-03T03:36:44-03:00,100.00,0.89,967.00
2025-02-03T03:36:45-03:00,100.00,4.86,1269.00
2025-02-03T03:36:47-03:00,100.00,4.82,1217.00
2025-02-03T03:36:48-03:00,100.00,0.58,791.00
2025-02-03T03:36:50-03:00,100.00,4.22,1357.00
2025-02-03T03:36:52-03:00,100.00,4.84,1363.00
2025-02-03T03:36:53-03:00,100.00,4.93,1358.00
2025-02-03T03:36:54-03:00,100.00,8.47,1383.00
2025-02-03T03:36:56-03:00,100.00,9.73,1360.00
2025-02-03T03:36:57-03:00,100.00,7.70,1383.00
2025-02-03T03:36:59-03:00,100.00,4.92,1307.00
2025-02-03T03:37:00-03:00,100.00,4.90,1259.00
2025-02-03T03:37:02-03:00,100.00,4.88,1330.00
2025-02-03T03:37:04-03:00,100.00,4.82,1228.00
2025-02-03T03:37:05-03:00,100.00,4.92,1379.00
2025-02-03T03:37:07-03:00,100.00,0.07,546.00
2025-02-03T03:37:08-03:00,100.00,4.90,1375.00
2025-02-03T03:37:10-03:00,100.00,9.72,1361.00
2025-02-03T03:37:11-03:00,100.00,8.06,1365.00
2025-02-03T03:37:13-03:00,100.00,8.86,1366.00
2025-02-03T03:37:14-03:00,100.00,4.93,1253.00
2025-02-03T03:37:16-03:00,100.00,4.86,1304.00
2025-02-03T03:37:17-03:00,100.00,4.96,1371.00
2025-02-03T03:37:19-03:00,100.00,4.99,1371.00
2025-02-03T03:37:20-03:00,100.00,4.99,1370.00
2025-02-03T03:37:22-03:00,100.00,0.05,1129.00
2025-02-03T03:37:23-03:00,100.00,5.02,1371.00
2025-02-03T03:37:25-03:00,100.00,5.58,1321.00
2025-02-03T03:37:26-03:00,100.00,5.06,1377.00
2025-02-03T03:37:28-03:00,100.00,4.94,1333.00
2025-02-03T03:37:29-03:00,100.00,3.00,1354.00
2025-02-03T03:37:31-03:00,100.00,3.71,1372.00
2025-02-03T03:37:32-03:00,100.00,0.05,1203.00
2025-02-03T03:37:33-03:00,100.00,0.05,1200.00
2025-02-03T03:37:35-03:00,100.00,1.70,1298.00
2025-02-03T03:37:36-03:00,100.00,2.42,1297.00
2025-02-03T03:37:38-03:00,100.00,4.94,1367.00
2025-02-03T03:37:39-03:00,100.00,4.97,1372.00
2025-02-03T03:37:41-03:00,100.00,4.86,1293.00
2025-02-03T03:37:43-03:00,100.00,0.08,530.00
2025-02-03T03:37:44-03:00,100.00,0.07,444.00
2025-02-03T03:37:45-03:00,100.00,0.11,1187.00
2025-02-03T03:37:47-03:00,100.00,4.99,1371.00
2025-02-03T03:37:48-03:00,100.00,2.29,1343.00
2025-02-03T03:37:50-03:00,100.00,0.07,447.00
2025-02-03T03:37:52-03:00,100.00,4.94,1130.00
2025-02-03T03:37:53-03:00,100.00,4.93,1241.00
2025-02-03T03:37:55-03:00,100.00,4.88,1279.00
2025-02-03T03:37:56-03:00,100.00,6.21,1257.00
2025-02-03T03:37:58-03:00,100.00,4.94,1259.00
2025-02-03T03:37:59-03:00,100.00,4.84,1284.00
2025-02-03T03:38:01-03:00,100.00,4.95,1218.00
2025-02-03T03:38:03-03:00,100.00,4.92,1356.00
2025-02-03T03:38:04-03:00,100.00,9.03,1384.00
2025-02-03T03:38:06-03:00,100.00,10.02,1389.00
2025-02-03T03:38:07-03:00,100.00,8.02,1383.00
2025-02-03T03:38:09-03:00,100.00,9.93,1388.00
2025-02-03T03:38:10-03:00,100.00,4.94,1357.00
2025-02-03T03:38:12-03:00,100.00,4.94,1238.00
2025-02-03T03:38:13-03:00,100.00,0.07,620.00
2025-02-03T03:38:15-03:00,100.00,4.95,1203.00
2025-02-03T03:38:16-03:00,100.00,4.89,1253.00
2025-02-03T03:38:18-03:00,100.00,4.83,1314.00
2025-02-03T03:38:19-03:00,100.00,3.04,1341.00
2025-02-03T03:38:21-03:00,100.00,4.84,1332.00
2025-02-03T03:38:23-03:00,100.00,4.96,1278.00
2025-02-03T03:38:24-03:00,100.00,4.96,1217.00
2025-02-03T03:38:26-03:00,100.00,4.94,1246.00
2025-02-03T03:38:28-03:00,100.00,4.97,1278.00
2025-02-03T03:38:29-03:00,100.00,4.72,1244.00
2025-02-03T03:38:31-03:00,100.00,0.02,604.00
2025-02-03T03:38:32-03:00,100.00,0.07,444.00
2025-02-03T03:38:34-03:00,100.00,4.81,1227.00
2025-02-03T03:38:35-03:00,100.00,9.71,1310.00
2025-02-03T03:38:37-03:00,100.00,8.65,1323.00
2025-02-03T03:38:38-03:00,100.00,9.81,1334.00
2025-02-03T03:38:40-03:00,100.00,7.77,1381.00
2025-02-03T03:38:41-03:00,100.00,2.37,1185.00
2025-02-03T03:38:43-03:00,100.00,4.97,1355.00
2025-02-03T03:38:45-03:00,100.00,4.95,1269.00
2025-02-03T03:38:46-03:00,100.00,9.85,1387.00
2025-02-03T03:38:48-03:00,100.00,4.91,1342.00
2025-02-03T03:38:50-03:00,100.00,4.82,1187.00
2025-02-03T03:38:51-03:00,100.00,4.88,1359.00
2025-02-03T03:38:53-03:00,100.00,4.96,1320.00
2025-02-03T03:38:55-03:00,100.00,0.10,495.00
2025-02-03T03:38:57-03:00,100.00,0.07,444.00
2025-02-03T03:38:58-03:00,100.00,4.86,1336.00
2025-02-03T03:39:00-03:00,100.00,0.05,444.00
2025-02-03T03:39:01-03:00,100.00,0.06,502.00
2025-02-03T03:39:03-03:00,100.00,0.06,544.00
2025-02-03T03:39:04-03:00,100.00,0.06,444.00
2025-02-03T03:39:06-03:00,100.00,4.89,1128.00
2025-02-03T03:39:07-03:00,100.00,0.02,455.00
2025-02-03T03:39:09-03:00,100.00,0.06,444.00
2025-02-03T03:39:10-03:00,100.00,0.06,444.00
2025-02-03T03:39:12-03:00,100.00,0.06,444.00
2025-02-03T03:39:13-03:00,100.00,4.91,1158.00
2025-02-03T03:39:15-03:00,100.00,0.06,459.00
2025-02-03T03:39:16-03:00,100.00,4.92,1082.00
2025-02-03T03:39:18-03:00,100.00,4.90,1236.00
2025-02-03T03:39:19-03:00,100.00,4.89,1255.00
2025-02-03T03:39:21-03:00,100.00,4.85,1287.00
2025-02-03T03:39:23-03:00,100.00,4.73,1374.00
2025-02-03T03:39:24-03:00,100.00,4.93,1318.00
2025-02-03T03:39:26-03:00,100.00,4.96,1371.00
2025-02-03T03:39:27-03:00,100.00,4.84,1303.00
2025-02-03T03:39:28-03:00,100.00,5.24,1370.00
2025-02-03T03:39:30-03:00,100.00,8.24,1376.00
2025-02-03T03:39:31-03:00,100.00,5.56,1378.00
2025-02-03T03:39:33-03:00,100.00,4.91,1368.00
2025-02-03T03:39:34-03:00,100.00,0.04,1031.00
2025-02-03T03:39:35-03:00,100.00,1.71,1340.00
2025-02-03T03:39:37-03:00,100.00,0.07,1130.00
2025-02-03T03:39:38-03:00,100.00,1.75,1327.00
2025-02-03T03:39:40-03:00,100.00,0.03,607.00
2025-02-03T03:39:41-03:00,100.00,4.81,1058.00
2025-02-03T03:39:43-03:00,100.00,9.87,1377.00
2025-02-03T03:39:44-03:00,100.00,5.89,1348.00
2025-02-03T03:39:46-03:00,100.00,9.76,1388.00
2025-02-03T03:39:47-03:00,100.00,9.18,1387.00
2025-02-03T03:39:49-03:00,100.00,4.82,1303.00
2025-02-03T03:39:51-03:00,100.00,4.94,1252.00
2025-02-03T03:39:52-03:00,100.00,9.09,1386.00
2025-02-03T03:39:54-03:00,100.00,5.01,1368.00
2025-02-03T03:39:55-03:00,100.00,4.97,1367.00
2025-02-03T03:39:57-03:00,100.00,7.27,1382.00
2025-02-03T03:39:58-03:00,100.00,6.87,1341.00
2025-02-03T03:40:00-03:00,100.00,8.22,1385.00
2025-02-03T03:40:01-03:00,100.00,4.88,1345.00
2025-02-03T03:40:03-03:00,100.00,4.93,1130.00
2025-02-03T03:40:04-03:00,100.00,5.27,1367.00
2025-02-03T03:40:06-03:00,100.00,4.95,1375.00
2025-02-03T03:40:07-03:00,100.00,5.01,1374.00
2025-02-03T03:40:09-03:00,100.00,4.95,1333.00
2025-02-03T03:40:10-03:00,100.00,6.17,1377.00
2025-02-03T03:40:12-03:00,100.00,7.32,1382.00
2025-02-03T03:40:13-03:00,100.00,5.07,1371.00
2025-02-03T03:40:14-03:00,100.00,4.94,1373.00
2025-02-03T03:40:16-03:00,100.00,0.04,1155.00
2025-02-03T03:40:17-03:00,100.00,0.06,444.00
2025-02-03T03:40:19-03:00,100.00,6.44,1378.00
2025-02-03T03:40:20-03:00,100.00,9.59,1386.00
2025-02-03T03:40:22-03:00,100.00,8.66,1388.00
2025-02-03T03:40:23-03:00,100.00,5.47,1331.00
2025-02-03T03:40:24-03:00,100.00,9.53,1388.00
2025-02-03T03:40:26-03:00,100.00,8.98,1386.00
2025-02-03T03:40:27-03:00,100.00,4.97,1332.00
2025-02-03T03:40:29-03:00,100.00,10.01,1388.00
2025-02-03T03:40:30-03:00,100.00,6.97,1370.00
2025-02-03T03:40:31-03:00,100.00,8.31,1385.00
2025-02-03T03:40:33-03:00,100.00,10.05,1387.00
2025-02-03T03:40:34-03:00,100.00,7.24,1381.00
2025-02-03T03:40:36-03:00,100.00,10.07,1388.00
2025-02-03T03:40:37-03:00,100.00,9.46,1387.00
2025-02-03T03:40:39-03:00,100.00,8.24,1383.00
2025-02-03T03:40:40-03:00,100.00,5.03,1377.00
2025-02-03T03:40:42-03:00,100.00,0.05,529.00
2025-02-03T03:40:43-03:00,100.00,0.07,444.00
2025-02-03T03:40:45-03:00,100.00,4.98,1271.00
2025-02-03T03:40:46-03:00,100.00,0.04,467.00
2025-02-03T03:40:48-03:00,100.00,0.07,575.00
2025-02-03T03:40:49-03:00,100.00,0.07,495.00
2025-02-03T03:40:51-03:00,100.00,4.95,1108.00
2025-02-03T03:40:52-03:00,100.00,0.02,444.00
2025-02-03T03:40:54-03:00,100.00,0.07,527.00
2025-02-03T03:40:55-03:00,100.00,0.17,553.00
2025-02-03T03:40:57-03:00,100.00,0.02,444.00
2025-02-03T03:40:59-03:00,100.00,0.06,444.00
2025-02-03T03:41:00-03:00,100.00,4.93,1059.00
2025-02-03T03:41:02-03:00,100.00,0.02,444.00
2025-02-03T03:41:04-03:00,100.00,0.06,444.00
2025-02-03T03:41:05-03:00,100.00,4.93,1102.00
2025-02-03T03:41:06-03:00,100.00,0.02,444.00
2025-02-03T03:41:08-03:00,100.00,0.05,444.00
2025-02-03T03:41:10-03:00,100.00,1.69,1137.00
2025-02-03T03:41:11-03:00,100.00,0.04,500.00
2025-02-03T03:41:13-03:00,100.00,1.97,1070.00
2025-02-03T03:41:14-03:00,100.00,4.92,1225.00
2025-02-03T03:41:16-03:00,100.00,0.03,611.00
2025-02-03T03:41:18-03:00,100.00,0.07,444.00
2025-02-03T03:41:19-03:00,100.00,4.98,997.00
2025-02-03T03:41:21-03:00,100.00,0.04,793.00
2025-02-03T03:41:22-03:00,100.00,0.06,444.00
2025-02-03T03:41:24-03:00,100.00,0.06,444.00
2025-02-03T03:41:25-03:00,100.00,3.01,1242.00
2025-02-03T03:41:27-03:00,100.00,0.06,444.00
2025-02-03T03:41:28-03:00,100.00,0.05,444.00
2025-02-03T03:41:30-03:00,100.00,4.95,1183.00
2025-02-03T03:41:32-03:00,100.00,4.82,1069.00
2025-02-03T03:41:33-03:00,100.00,4.91,1280.00
2025-02-03T03:41:35-03:00,100.00,4.97,1267.00
2025-02-03T03:41:36-03:00,100.00,0.05,486.00
2025-02-03T03:41:38-03:00,100.00,0.06,533.00
2025-02-03T03:41:39-03:00,100.00,3.94,1283.00
2025-02-03T03:41:41-03:00,100.00,0.03,529.00
2025-02-03T03:41:42-03:00,100.00,2.92,1161.00
2025-02-03T03:41:43-03:00,100.00,4.93,1245.00
2025-02-03T03:41:45-03:00,100.00,4.96,1313.00
2025-02-03T03:41:46-03:00,100.00,5.41,1374.00
2025-02-03T03:41:48-03:00,100.00,4.94,1360.00
2025-02-03T03:41:50-03:00,100.00,4.81,1199.00
2025-02-03T03:41:51-03:00,100.00,4.89,1378.00
2025-02-03T03:41:53-03:00,100.00,4.98,1272.00
2025-02-03T03:41:54-03:00,100.00,0.05,444.00
2025-02-03T03:41:56-03:00,100.00,2.38,863.00
2025-02-03T03:41:57-03:00,100.00,4.92,1365.00
2025-02-03T03:41:59-03:00,100.00,9.22,1386.00
2025-02-03T03:42:00-03:00,100.00,4.86,1210.00
2025-02-03T03:42:02-03:00,100.00,0.03,493.00
2025-02-03T03:42:03-03:00,100.00,4.95,1254.00
2025-02-03T03:42:05-03:00,100.00,7.67,1382.00
2025-02-03T03:42:06-03:00,100.00,5.07,1373.00
2025-02-03T03:42:08-03:00,100.00,4.94,1076.00
2025-02-03T03:42:10-03:00,100.00,5.01,1305.00
2025-02-03T03:42:11-03:00,100.00,4.99,1239.00
2025-02-03T03:42:13-03:00,100.00,4.93,1347.00
2025-02-03T03:42:14-03:00,100.00,7.77,1387.00
2025-02-03T03:42:15-03:00,100.00,4.96,1373.00
2025-02-03T03:42:17-03:00,100.00,5.07,1371.00
2025-02-03T03:42:18-03:00,100.00,0.81,1300.00
2025-02-03T03:42:20-03:00,100.00,0.05,1174.00
2025-02-03T03:42:21-03:00,100.00,1.99,1336.00
2025-02-03T03:42:23-03:00,100.00,0.05,758.00
2025-02-03T03:42:24-03:00,100.00,0.04,925.00
2025-02-03T03:42:25-03:00,100.00,1.69,1313.00
2025-02-03T03:42:27-03:00,100.00,9.92,1388.00
2025-02-03T03:42:28-03:00,100.00,9.56,1387.00
2025-02-03T03:42:30-03:00,100.00,5.09,1367.00
2025-02-03T03:42:31-03:00,100.00,3.59,1369.00
2025-02-03T03:42:33-03:00,100.00,4.98,1324.00
2025-02-03T03:42:34-03:00,100.00,5.37,1373.00
2025-02-03T03:42:36-03:00,100.00,5.01,1371.00
2025-02-03T03:42:37-03:00,100.00,5.10,1370.00
2025-02-03T03:42:39-03:00,100.00,4.98,1311.00
2025-02-03T03:42:41-03:00,100.00,4.97,1264.00
2025-02-03T03:42:42-03:00,100.00,0.09,833.00
2025-02-03T03:42:44-03:00,100.00,4.95,1310.00
2025-02-03T03:42:45-03:00,100.00,9.90,1273.00
2025-02-03T03:42:47-03:00,100.00,8.84,1338.00
2025-02-03T03:42:48-03:00,100.00,9.87,1346.00
2025-02-03T03:42:50-03:00,100.00,5.01,1285.00
2025-02-03T03:42:51-03:00,100.00,0.05,659.00
2025-02-03T03:42:53-03:00,100.00,0.07,500.00
2025-02-03T03:42:54-03:00,100.00,4.97,1206.00
2025-02-03T03:42:56-03:00,100.00,4.96,1220.00
2025-02-03T03:42:58-03:00,100.00,7.92,1342.00
2025-02-03T03:42:59-03:00,100.00,9.41,1340.00
2025-02-03T03:43:01-03:00,100.00,4.96,1370.00
2025-02-03T03:43:02-03:00,100.00,9.10,1386.00
2025-02-03T03:43:04-03:00,100.00,3.17,1346.00
2025-02-03T03:43:05-03:00,100.00,9.92,1365.00
2025-02-03T03:43:07-03:00,100.00,6.55,1384.00
2025-02-03T03:43:08-03:00,100.00,5.00,1282.00
2025-02-03T03:43:10-03:00,100.00,5.07,1352.00
2025-02-03T03:43:12-03:00,100.00,0.03,516.00
2025-02-03T03:43:13-03:00,100.00,0.06,444.00
2025-02-03T03:43:15-03:00,100.00,5.00,1143.00
2025-02-03T03:43:16-03:00,100.00,0.04,743.00
2025-02-03T03:43:18-03:00,100.00,0.05,444.00
2025-02-03T03:43:19-03:00,100.00,4.92,1138.00
2025-02-03T03:43:21-03:00,100.00,0.07,519.00
2025-02-03T03:43:22-03:00,100.00,4.99,1060.00
2025-02-03T03:43:24-03:00,100.00,4.99,1104.00
2025-02-03T03:43:26-03:00,100.00,5.25,1253.00
2025-02-03T03:43:27-03:00,100.00,9.89,1325.00
2025-02-03T03:43:29-03:00,100.00,10.03,1354.00
2025-02-03T03:43:30-03:00,100.00,9.21,1386.00
2025-02-03T03:43:32-03:00,100.00,9.93,1363.00
2025-02-03T03:43:34-03:00,100.00,5.09,1368.00
2025-02-03T03:43:35-03:00,100.00,5.05,1371.00
2025-02-03T03:43:37-03:00,100.00,5.04,1376.00
2025-02-03T03:43:38-03:00,100.00,4.57,1321.00
2025-02-03T03:43:40-03:00,100.00,5.00,1178.00
2025-02-03T03:43:41-03:00,100.00,5.00,1369.00
2025-02-03T03:43:43-03:00,100.00,4.93,1299.00
2025-02-03T03:43:45-03:00,100.00,0.06,465.00
2025-02-03T03:43:46-03:00,100.00,4.68,1280.00
2025-02-03T03:43:47-03:00,100.00,4.12,1375.00
2025-02-03T03:43:49-03:00,100.00,0.06,1224.00
2025-02-03T03:43:50-03:00,100.00,5.02,1296.00
2025-02-03T03:43:52-03:00,100.00,0.05,1207.00
2025-02-03T03:43:53-03:00,100.00,0.05,1234.00
2025-02-03T03:43:55-03:00,100.00,0.03,551.00
2025-02-03T03:43:56-03:00,100.00,4.98,1026.00
2025-02-03T03:43:58-03:00,100.00,9.45,1375.00
2025-02-03T03:43:59-03:00,100.00,10.16,1390.00
2025-02-03T03:44:01-03:00,100.00,5.01,1324.00
2025-02-03T03:44:03-03:00,100.00,0.10,568.00
2025-02-03T03:44:04-03:00,100.00,0.06,1092.00
2025-02-03T03:44:06-03:00,100.00,0.03,444.00
2025-02-03T03:44:08-03:00,100.00,0.06,527.00
2025-02-03T03:44:09-03:00,100.00,0.06,444.00
2025-02-03T03:44:11-03:00,100.00,0.06,444.00
2025-02-03T03:44:12-03:00,100.00,0.06,601.00
2025-02-03T03:44:14-03:00,100.00,0.06,444.00
2025-02-03T03:44:15-03:00,100.00,0.04,444.00
2025-02-03T03:44:16-03:00,100.00,1.65,836.00
2025-02-03T03:44:18-03:00,100.00,0.02,452.00
2025-02-03T03:44:19-03:00,100.00,0.04,444.00
2025-02-03T03:44:21-03:00,100.00,0.05,444.00
2025-02-03T03:44:22-03:00,100.00,0.05,444.00
2025-02-03T03:44:24-03:00,100.00,0.06,556.00
2025-02-03T03:44:25-03:00,100.00,4.97,1224.00
2025-02-03T03:44:27-03:00,100.00,0.03,444.00
2025-02-03T03:44:28-03:00,100.00,4.97,1190.00
2025-02-03T03:44:29-03:00,100.00,9.53,1334.00
2025-02-03T03:44:31-03:00,100.00,8.51,1366.00
2025-02-03T03:44:32-03:00,100.00,4.99,1240.00
2025-02-03T03:44:34-03:00,100.00,4.98,1308.00
2025-02-03T03:44:35-03:00,100.00,0.05,532.00
2025-02-03T03:44:37-03:00,100.00,0.06,495.00
2025-02-03T03:44:38-03:00,100.00,5.00,1232.00
2025-02-03T03:44:39-03:00,100.00,9.89,1284.00
2025-02-03T03:44:41-03:00,100.00,4.94,1180.00
2025-02-03T03:44:43-03:00,100.00,4.98,1161.00
2025-02-03T03:44:44-03:00,100.00,0.06,444.00
2025-02-03T03:44:46-03:00,100.00,3.23,1357.00
2025-02-03T03:44:47-03:00,100.00,3.64,1362.00
2025-02-03T03:44:49-03:00,100.00,4.42,1357.00
2025-02-03T03:44:50-03:00,100.00,4.96,1361.00
2025-02-03T03:44:52-03:00,100.00,4.88,1147.00
2025-02-03T03:44:54-03:00,100.00,5.02,1295.00
2025-02-03T03:44:55-03:00,100.00,0.06,641.00
2025-02-03T03:44:57-03:00,100.00,4.92,1229.00
2025-02-03T03:44:58-03:00,100.00,4.81,1295.00
2025-02-03T03:45:00-03:00,100.00,4.92,1371.00
2025-02-03T03:45:02-03:00,100.00,0.06,444.00
2025-02-03T03:45:03-03:00,100.00,0.06,444.00
2025-02-03T03:45:04-03:00,100.00,2.55,1228.00
2025-02-03T03:45:06-03:00,100.00,9.97,1327.00
2025-02-03T03:45:07-03:00,100.00,10.01,1308.00
2025-02-03T03:45:09-03:00,100.00,5.03,1234.00
2025-02-03T03:45:10-03:00,100.00,10.06,1389.00
2025-02-03T03:45:12-03:00,100.00,9.38,1386.00
2025-02-03T03:45:13-03:00,100.00,5.09,1373.00
2025-02-03T03:45:15-03:00,100.00,2.44,1327.00
2025-02-03T03:45:16-03:00,100.00,5.05,1354.00
2025-02-03T03:45:18-03:00,100.00,5.01,1372.00
2025-02-03T03:45:19-03:00,100.00,5.00,1192.00
2025-02-03T03:45:21-03:00,100.00,0.05,1188.00
2025-02-03T03:45:22-03:00,100.00,5.02,1338.00
2025-02-03T03:45:24-03:00,100.00,1.91,1338.00
2025-02-03T03:45:25-03:00,100.00,8.52,1384.00
2025-02-03T03:45:26-03:00,100.00,8.92,1387.00
2025-02-03T03:45:28-03:00,100.00,4.99,1352.00
2025-02-03T03:45:30-03:00,100.00,0.04,469.00
2025-02-03T03:45:31-03:00,100.00,4.95,1006.00
2025-02-03T03:45:33-03:00,100.00,0.03,454.00
2025-02-03T03:45:34-03:00,100.00,4.67,962.00
2025-02-03T03:45:36-03:00,100.00,0.04,819.00
2025-02-03T03:45:37-03:00,100.00,4.88,1201.00
2025-02-03T03:45:39-03:00,100.00,3.72,1023.00
2025-02-03T03:45:41-03:00,100.00,0.03,757.00
2025-02-03T03:45:42-03:00,100.00,0.05,444.00
2025-02-03T03:45:44-03:00,100.00,4.95,1072.00
2025-02-03T03:45:45-03:00,100.00,0.02,444.00
2025-02-03T03:45:47-03:00,100.00,0.05,503.00
2025-02-03T03:45:49-03:00,100.00,0.06,444.00
2025-02-03T03:45:50-03:00,100.00,0.06,444.00
2025-02-03T03:45:52-03:00,100.00,0.06,534.00
2025-02-03T03:45:53-03:00,100.00,4.82,1238.00
2025-02-03T03:45:54-03:00,100.00,0.03,548.00
2025-02-03T03:45:56-03:00,100.00,0.07,444.00
2025-02-03T03:45:58-03:00,100.00,4.87,1097.00
2025-02-03T03:45:59-03:00,100.00,0.02,444.00
2025-02-03T03:46:01-03:00,100.00,0.06,444.00
2025-02-03T03:46:03-03:00,100.00,2.45,877.00
2025-02-03T03:46:04-03:00,100.00,0.03,444.00
2025-02-03T03:46:06-03:00,100.00,8.05,1332.00
2025-02-03T03:46:07-03:00,100.00,9.63,1325.00
2025-02-03T03:46:09-03:00,100.00,8.42,1274.00
2025-02-03T03:46:10-03:00,100.00,9.86,1368.00
2025-02-03T03:46:12-03:00,100.00,5.00,1372.00
2025-02-03T03:46:13-03:00,100.00,4.93,1372.00
2025-02-03T03:46:15-03:00,100.00,4.75,1368.00
2025-02-03T03:46:17-03:00,100.00,0.24,1236.00
2025-02-03T03:46:18-03:00,100.00,4.17,1361.00
2025-02-03T03:46:20-03:00,100.00,4.80,1349.00
2025-02-03T03:46:21-03:00,100.00,4.84,1308.00
2025-02-03T03:46:23-03:00,100.00,4.81,1314.00
2025-02-03T03:46:24-03:00,100.00,9.07,1384.00
2025-02-03T03:46:26-03:00,100.00,6.52,1378.00
2025-02-03T03:46:27-03:00,100.00,8.43,1384.00
2025-02-03T03:46:29-03:00,100.00,4.89,1232.00
2025-02-03T03:46:31-03:00,100.00,4.94,1369.00
2025-02-03T03:46:32-03:00,100.00,8.61,1383.00
2025-02-03T03:46:33-03:00,100.00,6.06,1380.00
2025-02-03T03:46:35-03:00,100.00,2.48,1300.00
2025-02-03T03:46:36-03:00,100.00,5.11,1371.00
2025-02-03T03:46:38-03:00,100.00,9.80,1390.00
2025-02-03T03:46:39-03:00,100.00,7.06,1385.00
2025-02-03T03:46:41-03:00,100.00,4.86,1315.00
2025-02-03T03:46:42-03:00,100.00,4.96,1377.00
2025-02-03T03:46:44-03:00,100.00,8.71,1389.00
2025-02-03T03:46:45-03:00,100.00,6.55,1382.00
2025-02-03T03:46:47-03:00,100.00,7.88,1382.00
2025-02-03T03:46:48-03:00,100.00,4.95,1372.00
2025-02-03T03:46:50-03:00,100.00,4.88,1358.00
2025-02-03T03:46:51-03:00,100.00,0.07,544.00
2025-02-03T03:46:53-03:00,100.00,0.07,444.00
2025-02-03T03:46:54-03:00,100.00,4.91,1227.00
2025-02-03T03:46:56-03:00,100.00,4.82,1187.00
2025-02-03T03:46:57-03:00,100.00,4.86,1277.00
2025-02-03T03:46:59-03:00,100.00,4.87,1281.00
2025-02-03T03:47:00-03:00,100.00,3.53,1199.00
2025-02-03T03:47:02-03:00,100.00,4.95,1368.00
2025-02-03T03:47:03-03:00,100.00,4.97,1370.00
2025-02-03T03:47:05-03:00,100.00,0.06,505.00
2025-02-03T03:47:06-03:00,100.00,4.98,1105.00
2025-02-03T03:47:08-03:00,100.00,10.85,1388.00
2025-02-03T03:47:09-03:00,100.00,9.80,1386.00
2025-02-03T03:47:11-03:00,100.00,9.95,1387.00
2025-02-03T03:47:12-03:00,100.00,5.05,1373.00
2025-02-03T03:47:13-03:00,100.00,11.62,1363.00
2025-02-03T03:47:15-03:00,100.00,7.08,1382.00
2025-02-03T03:47:16-03:00,100.00,5.03,1376.00
2025-02-03T03:47:18-03:00,100.00,4.91,1298.00
2025-02-03T03:47:19-03:00,100.00,1.41,1321.00
2025-02-03T03:47:21-03:00,100.00,3.19,1349.00
2025-02-03T03:47:22-03:00,100.00,5.27,1377.00
2025-02-03T03:47:24-03:00,100.00,9.85,1389.00
2025-02-03T03:47:25-03:00,100.00,10.01,1390.00
2025-02-03T03:47:27-03:00,100.00,4.98,1370.00
2025-02-03T03:47:28-03:00,100.00,9.92,1387.00
2025-02-03T03:47:30-03:00,100.00,4.89,1341.00
2025-02-03T03:47:31-03:00,100.00,4.90,1267.00
2025-02-03T03:47:33-03:00,100.00,6.65,1381.00
2025-02-03T03:47:34-03:00,100.00,10.04,1391.00
2025-02-03T03:47:35-03:00,100.00,6.83,1377.00
2025-02-03T03:47:37-03:00,100.00,5.03,1356.00
2025-02-03T03:47:38-03:00,100.00,9.93,1389.00
2025-02-03T03:47:40-03:00,100.00,2.31,1345.00
2025-02-03T03:47:41-03:00,100.00,2.24,1205.00
2025-02-03T03:47:43-03:00,100.00,1.49,1282.00
2025-02-03T03:47:44-03:00,100.00,5.06,1370.00
2025-02-03T03:47:45-03:00,100.00,4.92,1369.00
2025-02-03T03:47:47-03:00,100.00,4.91,1369.00
2025-02-03T03:47:49-03:00,100.00,4.92,1106.00
2025-02-03T03:47:50-03:00,100.00,9.84,1333.00
2025-02-03T03:47:51-03:00,100.00,6.34,1376.00
2025-02-03T03:47:53-03:00,100.00,9.67,1335.00
2025-02-03T03:47:54-03:00,100.00,9.87,1366.00
2025-02-03T03:47:56-03:00,100.00,10.56,1391.00
2025-02-03T03:47:57-03:00,100.00,8.13,1387.00
2025-02-03T03:47:58-03:00,100.00,9.92,1387.00
2025-02-03T03:48:00-03:00,100.00,7.71,1377.00
2025-02-03T03:48:01-03:00,100.00,4.83,1244.00
2025-02-03T03:48:03-03:00,100.00,4.99,1353.00
2025-02-03T03:48:04-03:00,100.00,9.94,1386.00
2025-02-03T03:48:06-03:00,100.00,9.21,1337.00
2025-02-03T03:48:07-03:00,100.00,5.05,1372.00
2025-02-03T03:48:09-03:00,100.00,5.07,1371.00
